[2023-12-03 09:29:09] Listening on port 8080...
[2023-12-03 09:29:30] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:30] Active Connections: 87 (Timeout)
[2023-12-03 09:29:30] Active Connections: 86 (Timeout)
[2023-12-03 09:29:30] Active Connections: 87 (New Connection)
[2023-12-03 09:29:30] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:30] Active Connections: 86 (Timeout)
[2023-12-03 09:29:30] Active Connections: 85 (Timeout)
[2023-12-03 09:29:30] Active Connections: 86 (New Connection)
[2023-12-03 09:29:30] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:30] Active Connections: 85 (Timeout)
[2023-12-03 09:29:30] Active Connections: 84 (Timeout)
[2023-12-03 09:29:30] Active Connections: 85 (New Connection)
[2023-12-03 09:29:30] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:30] Active Connections: 84 (Timeout)
[2023-12-03 09:29:30] Active Connections: 85 (New Connection)
[2023-12-03 09:29:30] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:31] Active Connections: 84 (Timeout)
[2023-12-03 09:29:31] Active Connections: 85 (New Connection)
[2023-12-03 09:29:31] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:31] Active Connections: 86 (New Connection)
[2023-12-03 09:29:31] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:31] Active Connections: 85 (Timeout)
[2023-12-03 09:29:31] Active Connections: 86 (New Connection)
[2023-12-03 09:29:31] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:31] Active Connections: 85 (Timeout)
[2023-12-03 09:29:31] Active Connections: 86 (New Connection)
[2023-12-03 09:29:31] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:31] Active Connections: 85 (Timeout)
[2023-12-03 09:29:31] Active Connections: 86 (New Connection)
[2023-12-03 09:29:31] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:31] Active Connections: 87 (New Connection)
[2023-12-03 09:29:31] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:31] Active Connections: 88 (New Connection)
[2023-12-03 09:29:31] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:31] Active Connections: 89 (New Connection)
[2023-12-03 09:29:31] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:31] Active Connections: 90 (New Connection)
[2023-12-03 09:29:31] Active Connections: 89 (Timeout)
[2023-12-03 09:29:31] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:31] Active Connections: 90 (New Connection)
[2023-12-03 09:29:31] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:31] Active Connections: 89 (Timeout)
[2023-12-03 09:29:32] Active Connections: 90 (New Connection)
[2023-12-03 09:29:32] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:32] Active Connections: 89 (Timeout)
[2023-12-03 09:29:32] Active Connections: 88 (Timeout)
[2023-12-03 09:29:32] Active Connections: 89 (New Connection)
[2023-12-03 09:29:32] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:32] Active Connections: 88 (Timeout)
[2023-12-03 09:29:32] Active Connections: 89 (New Connection)
[2023-12-03 09:29:32] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:32] Active Connections: 88 (Timeout)
[2023-12-03 09:29:32] Active Connections: 89 (New Connection)
[2023-12-03 09:29:32] Incoming Request: GET / HTTP/1.1
[2023-12-03 09:29:32] Active Connections: 88 (Timeout)
[2023-12-03 09:29:32] Active Connections: 87 (Timeout)
[2023-12-03 09:29:32] Active Connections: 86 (Timeout)
[2023-12-03 09:29:32] Active Connections: 85 (Timeout)
[2023-12-03 09:29:32] Active Connections: 84 (Timeout)
[2023-12-03 09:29:32] Active Connections: 83 (Timeout)
[2023-12-03 09:29:32] Active Connections: 82 (Timeout)
[2023-12-03 09:29:33] Active Connections: 81 (Timeout)
[2023-12-03 09:29:33] Active Connections: 80 (Timeout)
[2023-12-03 09:29:33] Active Connections: 79 (Timeout)
[2023-12-03 09:29:33] Active Connections: 78 (Timeout)
[2023-12-03 09:29:33] Active Connections: 77 (Timeout)
[2023-12-03 09:29:33] Active Connections: 76 (Timeout)
[2023-12-03 09:29:33] Active Connections: 75 (Timeout)
[2023-12-03 09:29:33] Active Connections: 74 (Timeout)
[2023-12-03 09:29:33] Active Connections: 73 (Timeout)
[2023-12-03 09:29:34] Active Connections: 72 (Timeout)
[2023-12-03 09:29:34] Active Connections: 71 (Timeout)
[2023-12-03 09:29:34] Active Connections: 70 (Timeout)
[2023-12-03 09:29:34] Active Connections: 69 (Timeout)
[2023-12-03 09:29:34] Active Connections: 68 (Timeout)
[2023-12-03 09:29:34] Active Connections: 67 (Timeout)
[2023-12-03 09:29:34] Active Connections: 66 (Timeout)
[2023-12-03 09:29:34] Active Connections: 65 (Timeout)
[2023-12-03 09:29:34] Active Connections: 64 (Timeout)
[2023-12-03 09:29:34] Active Connections: 63 (Timeout)
[2023-12-03 09:29:34] Active Connections: 62 (Timeout)
[2023-12-03 09:29:34] Active Connections: 61 (Timeout)
[2023-12-03 09:29:34] Active Connections: 60 (Timeout)
[2023-12-03 09:29:34] Active Connections: 59 (Timeout)
[2023-12-03 09:29:34] Active Connections: 58 (Timeout)
[2023-12-03 09:29:34] Active Connections: 57 (Timeout)
[2023-12-03 09:29:34] Active Connections: 56 (Timeout)
[2023-12-03 09:29:34] Active Connections: 55 (Timeout)
[2023-12-03 09:29:34] Active Connections: 54 (Timeout)
[2023-12-03 09:29:35] Active Connections: 53 (Timeout)
[2023-12-03 09:29:35] Active Connections: 52 (Timeout)
[2023-12-03 09:29:35] Active Connections: 51 (Timeout)
[2023-12-03 09:29:35] Active Connections: 50 (Timeout)
[2023-12-03 09:29:35] Active Connections: 49 (Timeout)
[2023-12-03 09:29:35] Active Connections: 48 (Timeout)
[2023-12-03 09:29:35] Active Connections: 47 (Timeout)
[2023-12-03 09:29:35] Active Connections: 46 (Timeout)
[2023-12-03 09:29:35] Active Connections: 45 (Timeout)
[2023-12-03 09:29:35] Active Connections: 44 (Timeout)
[2023-12-03 09:29:35] Active Connections: 43 (Timeout)
[2023-12-03 09:29:35] Active Connections: 42 (Timeout)
[2023-12-03 09:29:35] Active Connections: 41 (Timeout)
[2023-12-03 09:29:35] Active Connections: 40 (Timeout)
[2023-12-03 09:29:36] Active Connections: 39 (Timeout)
[2023-12-03 09:29:36] Active Connections: 38 (Timeout)
[2023-12-03 09:29:36] Active Connections: 37 (Timeout)
[2023-12-03 09:29:36] Active Connections: 36 (Timeout)
[2023-12-03 09:29:36] Active Connections: 35 (Timeout)
[2023-12-03 09:29:36] Active Connections: 34 (Timeout)
[2023-12-03 09:29:36] Active Connections: 33 (Timeout)
[2023-12-03 09:29:36] Active Connections: 32 (Timeout)
[2023-12-03 09:29:36] Active Connections: 31 (Timeout)
[2023-12-03 09:29:36] Active Connections: 30 (Timeout)
[2023-12-03 09:29:36] Active Connections: 29 (Timeout)
[2023-12-03 09:29:36] Active Connections: 28 (Timeout)
[2023-12-03 09:29:36] Active Connections: 27 (Timeout)
[2023-12-03 09:29:36] Active Connections: 26 (Timeout)
[2023-12-03 09:29:37] Active Connections: 25 (Timeout)
[2023-12-03 09:29:37] Active Connections: 24 (Timeout)
[2023-12-03 09:29:37] Active Connections: 23 (Timeout)
[2023-12-03 09:29:37] Active Connections: 22 (Timeout)
[2023-12-03 09:29:37] Active Connections: 21 (Timeout)
[2023-12-03 09:29:37] Active Connections: 20 (Timeout)
[2023-12-03 09:29:38] Active Connections: 19 (Timeout)
[2023-12-03 09:29:38] Active Connections: 18 (Timeout)
[2023-12-03 09:29:38] Active Connections: 17 (Timeout)
[2023-12-03 09:29:38] Active Connections: 16 (Timeout)
[2023-12-03 09:29:39] Active Connections: 15 (Timeout)
[2023-12-03 09:29:39] Active Connections: 14 (Timeout)
[2023-12-03 09:29:39] Active Connections: 13 (Timeout)
[2023-12-03 09:29:39] Active Connections: 12 (Timeout)
[2023-12-03 09:29:39] Active Connections: 11 (Timeout)
[2023-12-03 09:29:39] Active Connections: 10 (Timeout)
[2023-12-03 09:29:40] Active Connections: 9 (Timeout)
[2023-12-03 09:29:40] Active Connections: 8 (Timeout)
[2023-12-03 09:29:40] Active Connections: 7 (Timeout)
[2023-12-03 09:29:40] Active Connections: 6 (Timeout)
[2023-12-03 09:29:40] Active Connections: 5 (Timeout)
[2023-12-03 09:29:41] Active Connections: 4 (Timeout)
[2023-12-03 09:29:41] Active Connections: 3 (Timeout)
[2023-12-03 09:29:41] Active Connections: 2 (Timeout)
[2023-12-03 09:29:41] Active Connections: 1 (Timeout)
[2023-12-03 09:29:41] Active Connections: 0 (Timeout)
